Id,SalePrice
1557,103781.34393218058
1558,102761.9634270347
1559,69632.05320304037
1560,132679.51728882245
1561,132061.98609273852
1562,128594.79070917044
1563,120287.9789188137
1564,163690.24427019217
1565,147646.2206345695
1566,234058.43758867547
1567,74449.05163880967
1568,235342.20507237432
1569,132496.0789499652
1570,134952.92108872213
1571,118692.14070110896
1572,145798.02405548276
1573,240151.9549659358
1574,114185.78505521957
1575,221318.85846273857
1576,240733.76193813456
1577,187425.71571394033
1578,143380.30398665942
1579,145159.73369485344
1580,192893.38995690708
1581,150472.7594995207
1582,125137.73954530717
1583,307942.76857605187
1584,222895.39838804983
1585,140030.40548164363
1586,69806.07707851606
1587,100462.79521022698
1588,149175.12044002602
1589,100172.82760280801
1590,134733.6175165821
1591,94321.13549914927
1592,120214.95493452721
1593,125143.04621110788
1594,133665.87881773332
1595,108821.36437611261
1596,231798.78897886197
1597,188934.87868342295
1598,213148.2838522999
1599,163044.84977148514
1600,163339.71126520983
1601,66975.49237073888
1602,112705.50167856093
1603,80371.93030713442
1604,260882.2946960289
1605,238401.30366313708
1606,168766.14434068126
1607,171085.47200069937
1608,217117.74231122498
1609,187475.7796349388
1610,151496.16733546188
1611,138337.5633135569
1612,168575.70329469655
1613,163643.54203678732
1614,121773.45635216427
1615,92473.5132703177
1616,77995.45540691745
1617,94569.97549919163
1618,126118.67857442699
1619,141407.01513786224
1620,150589.84782394202
1621,138159.02981726843
1622,142929.55254716563
1623,261498.62131905722
1624,210724.57931345992
1625,118261.96679488746
1626,163374.5006922663
1627,192851.97438433298
1628,271120.12620889855
1629,177294.98914977114
1630,369840.6035205916
1631,222528.7573684629
1632,239630.6213213622
1633,168872.58446599497
1634,186491.2096520473
1635,176070.87000001373
1636,153689.27716585068
1637,202199.4540415363
1638,182023.86319627345
1639,188659.96432931744
1640,257960.73397543532
1641,177667.1297989494
1642,237077.72821179774
1643,218644.85688058456
1644,232241.42677026402
1645,200318.29781006486
1646,157366.94868580872
1647,158017.23368260826
1648,132339.5388760237
1649,139091.5669908808
1650,112387.13196997005
1651,119681.69755113774
1652,97307.27170096786
1653,99498.66875700488
1654,142468.61408202013
1655,138248.59811697344
1656,142680.666264685
1657,145257.4030634267
1658,143966.58656373355
1659,118311.60311595038
1660,155501.1356079733
1661,446012.9697673995
1662,401688.8261408271
1663,388262.2946969314
1664,473678.69709588285
1665,311086.1634580733
1666,322478.2443701512
1667,378769.987695654
1668,340955.15185344126
1669,298895.7666197566
1670,355641.1802033277
1671,265712.87519127096
1672,439988.5613875363
1673,289790.3340627163
1674,240718.00714011234
1675,195907.66289455362
1676,192680.1742050953
1677,224147.35753496387
1678,457145.8954408967
1679,393023.76496676257
1680,352076.9870238275
1681,252833.47013133715
1682,300945.92878484726
1683,181821.47203851846
1684,173376.56644786542
1685,173226.20807614393
1686,170321.82373423426
1687,168346.99392686604
1688,191601.7086960804
1689,194091.12683545297
1690,194536.47827197597
1691,183314.34388636466
1692,261799.85028381657
1693,166964.56716923433
1694,184214.57718343943
1695,162771.8688708353
1696,272879.5267357229
1697,167421.3683083326
1698,353105.2140652997
1699,319160.8399753152
1700,251706.2338315203
1701,262752.84770186956
1702,243743.6382307757
1703,243850.9646444586
1704,275624.1225242489
1705,237439.46460207747
1706,362559.1955642515
1707,218366.94572577107
1708,207958.64254706068
1709,266454.72514745186
1710,217420.81838797638
1711,266683.6532168015
1712,269760.9878877137
1713,276893.0858742856
1714,224153.69528941205
1715,204180.84651480807
1716,182877.1651780054
1717,170301.29969160334
1718,136673.47122264424
1719,202084.16485589446
1720,237479.41854593245
1721,162005.96616830642
1722,126430.25999938943
1723,153967.86792407342
1724,210306.814036783
1725,239021.45536076714
1726,187096.8557954713
1727,158812.0101351127
1728,176275.6161771551
1729,167782.55237471894
1730,155271.4102969839
1731,122470.38405997067
1732,126039.36027826197
1733,116268.64763659236
1734,119670.23189018517
1735,127063.57798504246
1736,111527.18782423405
1737,292068.5996387236
1738,237998.3999321493
1739,265465.40698890574
1740,221118.49164308445
1741,193655.18345255987
1742,173784.09159931057
1743,174724.62549515918
1744,307536.28770624386
1745,221872.82466679934
1746,180244.86302144968
1747,208532.00112028045
1748,227918.42027507751
1749,148254.92020160216
1750,127028.24475619246
1751,246203.93458692366
1752,118679.30069478723
1753,149952.81123705645
1754,185490.97276465315
1755,169681.25759682956
1756,128438.3392349641
1757,122608.25105639939
1758,143197.74551237354
1759,161933.8587883416
1760,163256.66370695646
1761,144754.7128800922
1762,177692.67257893848
1763,176874.89121367145
1764,114643.62390181482
1765,167093.1990675908
1766,183892.52358895613
1767,225313.92122521345
1768,143572.1833136347
1769,174708.42131965305
1770,147867.5774843788
1771,123498.20048321872
1772,135201.734930386
1773,126873.0414343524
1774,140551.1820593651
1775,137666.43780280655
1776,125224.31405232444
1777,115971.61067506793
1778,139053.7775261638
1779,113597.06076756801
1780,175589.85386079946
1781,129693.72782743789
1782,85296.10650135971
1783,139744.5469962191
1784,105127.8499002073
1785,122318.5146737317
1786,135197.00218057694
1787,164434.98996454742
1788,59639.772185382935
1789,96910.01409664817
1790,75764.18819644437
1791,171640.431179703
1792,161982.23224007446
1793,126724.43079124061
1794,150401.4214204453
1795,134171.84843684948
1796,120365.8630265635
1797,110692.78196581181
1798,123914.36113250938
1799,110359.49780793945
1800,132692.29459502827
1801,131541.71446744775
1802,128168.70580886409
1803,148096.70548553782
1804,144091.36610548128
1805,136246.19430754764
1806,125068.3052827829
1807,130469.3942594786
1808,117903.35882210266
1809,119459.47787840612
1810,139967.73895849055
1811,97955.38347290602
1812,98657.428022101
1813,121733.74696389349
1814,98581.19542791223
1815,52964.03887700149
1816,99730.78042786388
1817,104903.58504554609
1818,150971.48672374547
1819,125584.45470865906
1820,55970.65290923642
1821,110307.4456948661
1822,147761.68398364985
1823,44480.60031888765
1824,133174.20404131812
1825,135028.7787185936
1826,103011.16935104081
1827,101943.72290569908
1828,136070.06167950472
1829,114285.09462141394
1830,142988.55756403026
1831,144682.76626638955
1832,76962.25605498493
1833,138352.61925207183
1834,116042.5702897866
1835,120021.73523474995
1836,126950.9645620246
1837,88489.67781952998
1838,123944.85371668609
1839,96192.53967148832
1840,149343.88209660735
1841,138188.69077052016
1842,84548.38912591114
1843,126233.1418773373
1844,134952.3853289485
1845,140934.84237753565
1846,155832.66488820338
1847,165756.6860459264
1848,53205.10843592249
1849,111345.69081176865
1850,114682.39220533209
1851,155114.16095020704
1852,124601.16273633877
1853,129155.47662098851
1854,168852.79353629603
1855,153444.70958283672
1856,223685.61528933738
1857,150946.56731357973
1858,137477.8510281377
1859,116457.86640232724
1860,149177.81486679718
1861,116277.37030001509
1862,295303.95866878785
1863,277703.81851303234
1864,277755.6956358596
1865,327572.56972498226
1866,330136.47442760464
1867,230326.3728875614
1868,310349.25617111323
1869,202626.38001442395
1870,227520.16271007268
1871,242594.04291355223
1872,173012.4999967258
1873,245364.21219323215
1874,147314.33970704037
1875,199464.24718759372
1876,197735.04797154837
1877,211816.33419785905
1878,203762.9636031048
1879,128242.53242950019
1880,134052.812564673
1881,244974.95395029336
1882,247570.80565833894
1883,187742.96516968828
1884,206415.1559445868
1885,238519.12653732317
1886,295117.3341974725
1887,214801.028377001
1888,272957.5027022289
1889,168510.89370036524
1890,117222.82469996803
1891,130277.39846011574
1892,100427.23454212424
1893,134278.91999292676
1894,125128.4667205209
1895,132398.66287835123
1896,127134.97400415079
1897,111663.46773716749
1898,113598.86339513649
1899,157693.76600897583
1900,149230.5765887855
1901,175619.48025271762
1902,148670.54679504962
1903,212192.47650053678
1904,139733.48118476878
1905,200260.77457093474
1906,160900.83501063252
1907,204349.91139770095
1908,110315.11906747211
1909,134180.65337199744
1910,120473.88018335676
1911,220677.5480587618
1912,327846.94268282654
1913,142837.22880252742
1914,63296.88001531619
1915,317535.6163285995
1916,66612.42619987403
1917,247889.69465691483
1918,141274.54475568887
1919,175047.95105306985
1920,152629.61691776372
1921,409866.49995219085
1922,314267.7560842938
1923,229100.97417526488
1924,222199.06118363305
1925,199000.06591090627
1926,388119.15453077113
1927,131906.44637755066
1928,154991.0242751166
1929,126427.986453366
1930,129802.69673638351
1931,142485.98669842066
1932,141699.71239457084
1933,176197.70255350613
1934,181590.85375611362
1935,169866.88725256815
1936,189336.24267520747
1937,185764.43983325566
1938,174486.7598244717
1939,237846.52296636012
1940,191975.30109438967
1941,168572.5273858569
1942,187424.59243531013
1943,207092.17409459644
1944,365496.880718
1945,409735.27090508316
1946,141551.3281397747
1947,268306.2803738808
1948,168664.6964532866
1949,249377.95211745438
1950,184828.21130529724
1951,255005.70195424746
1952,209582.9558859348
1953,169106.8694738399
1954,182507.61815675354
1955,134794.01067136307
1956,307397.64827426994
1957,153811.50310339459
1958,307708.0816095771
1959,141901.47165584553
1960,115787.76445960464
1961,119788.58316070777
1962,97954.9694844508
1963,106065.98832675324
1964,107162.45153149424
1965,142821.39367307373
1966,137945.93601200826
1967,284822.1634352482
1968,441456.94950469094
1969,397620.87798224465
1970,420588.274097543
1971,426315.4817840885
1972,383997.5079932057
1973,264304.5399715961
1974,324202.67891782615
1975,522681.95735847874
1976,269659.8411422107
1977,348197.46544623567
1978,351862.8998055773
1979,331846.4249906148
1980,202154.6330233335
1981,346408.0894837551
1982,219325.53621027598
1983,203676.0823578914
1984,168449.96546358638
1985,219573.97162639172
1986,211900.39610760065
1987,176564.1603560737
1988,177932.07184820413
1989,195220.06991187792
1990,212144.27131424478
1991,234529.40803729912
1992,215880.8842846685
1993,168849.71747656784
1994,232684.0663465045
1995,185499.08059856572
1996,252072.74221002348
1997,314366.259175299
1998,327760.7345090145
1999,271514.5416798184
2000,326635.20790337323
2001,280534.77825793205
2002,245391.42734493205
2003,258139.90234913342
2004,275129.5671358841
2005,222064.13910088464
2006,225674.95859050637
2007,250833.75518184825
2008,220280.8112962181
2009,194659.22529772448
2010,193682.9253781345
2011,142687.3779276862
2012,175534.941467991
2013,180845.807024866
2014,184521.05962582913
2015,205656.7314306579
2016,191498.22798585903
2017,195568.22197617026
2018,119723.55876415627
2019,134665.99568762875
2020,105192.25861437633
2021,102647.99276548489
2022,182240.051921312
2023,148594.4491940159
2024,269647.18578939536
2025,349964.35563774436
2026,174651.5140495249
2027,157225.1334184315
2028,150048.31255492405
2029,167003.63109964068
2030,265620.2345162816
2031,231301.47063484567
2032,251660.3804185732
2033,259655.70626037958
2034,171416.0122427309
2035,217368.61615131208
2036,196505.15047759603
2037,204388.97391794843
2038,308999.1277146471
2039,220979.96064183494
2040,269810.2736135854
2041,301670.6820962312
2042,210048.6676649207
2043,176579.6419034448
2044,170491.9204929834
2045,213074.82213774725
2046,148874.66019055425
2047,149626.54061013437
2048,138659.04291549756
2049,140710.41395200416
2050,177501.39684732893
2051,103851.58415887202
2052,125265.06076143892
2053,147918.798788342
2054,90917.46558687356
2055,155845.32564178668
2056,145971.40357820003
2057,114791.2109369696
2058,224095.52864968692
2059,131286.63622712682
2060,171924.75057998655
2061,177490.1311654025
2062,130373.77914295884
2063,115419.05154654454
2064,141223.36162495686
2065,121613.84563250886
2066,163463.06521534914
2067,109707.83882924994
2068,145442.46998769385
2069,85290.00433687441
2070,115698.21080138563
2071,91975.47401627555
2072,131704.81964121226
2073,138209.64258775435
2074,185246.6096064283
2075,142259.46597350913
2076,120838.65576544669
2077,157291.7512300277
2078,127582.6408393662
2079,132513.60466303164
2080,120109.32509332027
2081,127125.68846074806
2082,122620.59988263501
2083,147698.58711271622
2084,109247.55670823858
2085,117803.78212123447
2086,108685.21284076977
2087,121393.5680147032
2088,95801.74826903561
2089,76139.9759004964
2090,124178.23463168852
2091,115374.93040479957
2092,126597.93607440054
2093,117287.06811343829
2094,108659.24560629005
2095,145906.8160319422
2096,80624.54689747156
2097,96526.54797372207
2098,146044.7975258343
2099,55484.60243238565
2100,74942.37635987597
2101,115213.2365437336
2102,122990.22010587338
2103,102509.16776929825
2104,135562.46317319156
2105,125981.03625237572
2106,60781.69773922437
2107,199464.25577680935
2108,115329.1915265869
2109,108882.88828374872
2110,131556.5324032145
2111,134787.6863778876
2112,139855.39925205644
2113,124090.46673534162
2114,116544.48642079704
2115,164007.49850850154
2116,120891.14013003909
2117,148901.2170131726
2118,124866.4876957925
2119,113104.92218758781
2120,111991.85861435418
2121,86805.97318148805
2122,116410.88464197476
2123,88329.2146655214
2124,157028.80616134475
2125,124362.9913629748
2126,145040.3682743427
2127,155364.10191445585
2128,122478.65981694552
2129,91634.81706173845
2130,136195.72505590218
2131,136332.4331118781
2132,116419.90431028783
2133,126585.83031425942
2134,119199.86375296446
2135,90750.22930093145
2136,75949.2356308852
2137,109049.64267253825
2138,136583.92905762867
2139,151522.17260559142
2140,140189.85175661172
2141,150539.65728529333
2142,126984.29663809737
2143,152203.91235503953
2144,121474.54416748478
2145,137779.0516522742
2146,161750.69240849113
2147,143994.56947331963
2148,131816.07796168403
2149,146706.94614231918
2150,223879.0437764395
2151,113254.75537016039
2152,182463.56758007302
2153,160027.38611641698
2154,109919.42994199583
2155,140945.10796192486
2156,272955.591069717
2157,231008.59144287356
2158,238005.25839555077
2159,213245.27045733665
2160,177885.83029277975
2161,234149.08467166647
2162,391911.9665750789
2163,344023.5383510319
2164,239083.13135946222
2165,194250.61017897585
2166,155683.67018172838
2167,217010.25798186113
2168,196443.94869207504
2169,197004.43777435742
2170,217510.27811604616
2171,155074.1932969191
2172,132210.5117721821
2173,167996.26034995425
2174,229342.6788232956
2175,288344.6421860912
2176,318991.91516073106
2177,238878.1299959483
2178,210109.7173792881
2179,139712.13308230363
2180,218299.87749396727
2181,192980.25059582808
2182,223858.37542408356
2183,191412.70564887635
2184,121169.51208949089
2185,121101.48207014211
2186,145515.70459498465
2187,150662.47547155363
2188,154409.57467699941
2189,289533.94110486266
2190,80878.84397876725
2191,81375.52212174583
2192,91208.19950039816
2193,107552.0630345156
2194,101528.29616344384
2195,108821.43325996031
2196,100182.85027886099
2197,118877.13837682131
2198,157203.5182008815
2199,178418.82667532735
2200,148921.36115949287
2201,142982.57957528398
2202,217843.9559115097
2203,137764.88649872306
2204,186351.18709094886
2205,119973.128155886
2206,141230.5160985863
2207,217785.9178294307
2208,257438.9366326047
2209,250517.64952376904
2210,120351.70885759639
2211,114783.95545715833
2212,119000.53897986059
2213,106726.20231692275
2214,138513.24977701632
2215,99475.45419141668
2216,144191.69362288452
2217,67043.43358685773
2218,73769.565867703
2219,69823.8454139221
2220,74943.96248205192
2221,320752.90954182815
2222,279706.54837441526
2223,297696.11050618294
2224,204718.02675766568
2225,118135.97991241324
2226,190872.21522733258
2227,197051.2205574662
2228,258961.1737901525
2229,255819.26013293618
2230,153340.24368792702
2231,215026.11318537407
2232,181033.8826889926
2233,181066.4801504754
2234,241038.5369329825
2235,225473.73707072507
2236,261187.8628726442
2237,330844.6452063087
2238,191333.95842477144
2239,110721.2021513651
2240,157882.80336807983
2241,158461.48968677566
2242,123866.18150622582
2243,129627.22936059018
2244,105256.73006700898
2245,98542.49960060467
2246,143361.58912849065
2247,111381.3626181784
2248,123569.45587107446
2249,120969.44848945327
2250,131646.42655068557
2251,97156.84540093629
2252,176027.40544985043
2253,151987.79216058203
2254,178484.64813215847
2255,190424.7592452797
2256,180399.20748979793
2257,211713.80421833452
2258,161715.73140266218
2259,178704.910062666
2260,157798.98512331326
2261,182730.0225411032
2262,205428.57163350657
2263,381032.0133119861
2264,471452.56431928236
2265,168968.08824411067
2266,294288.2836216304
2267,369416.996595474
2268,404083.95731216314
2269,149814.61542863055
2270,196662.11124481162
2271,216671.99208755622
2272,196187.91011606503
2273,167121.6859083373
2274,180343.13053251427
2275,154945.51776682603
2276,187449.20313399285
2277,182788.15482912038
2278,150310.67888191453
2279,122606.17475982802
2280,117014.11563355614
2281,172319.85529602054
2282,187564.0732582045
2283,105273.47048236149
2284,110174.88314465358
2285,137105.3891163509
2286,124065.99538172815
2287,356074.54643463774
2288,271423.9896187085
2289,372293.89699375926
2290,447561.6043474405
2291,334440.493607951
2292,446179.3741622441
2293,474628.0327235593
2294,406438.7479803405
2295,471750.32573581475
2296,274066.92296535935
2297,333633.56322627875
2298,333009.16012119077
2299,362554.0272219355
2300,336755.17059181945
2301,306141.4356528813
2302,246609.27329235704
2303,238434.2499510014
2304,242693.07671863245
2305,192478.04012991654
2306,189224.66088892435
2307,199356.49731840167
2308,222874.39353486735
2309,285003.01490417164
2310,210733.50144662388
2311,199569.2770770408
2312,172945.60587390795
2313,175981.90217739742
2314,173883.9516873019
2315,177802.161053762
2316,196818.45504536788
2317,190173.76045147458
2318,179411.68430156753
2319,182599.0430337286
2320,184135.4129727634
2321,232656.8267009967
2322,177959.90263927734
2323,185475.51892360213
2324,172605.09521383658
2325,215067.31438768285
2326,171217.42279388546
2327,206266.22226428703
2328,225518.65897498434
2329,190581.73322772386
2330,181247.74788556417
2331,358773.85128048743
2332,390186.4543816983
2333,317639.15877273807
2334,259426.59165458637
2335,276730.1174403884
2336,318304.1822135891
2337,201426.52404785692
2338,265112.7022792065
2339,218721.90610276163
2340,402764.08154992654
2341,218235.0010240156
2342,233428.45999367195
2343,225214.2399369167
2344,221265.1867485263
2345,234062.56835407176
2346,212131.47856144828
2347,201395.39638663165
2348,239717.28810590386
2349,182176.3486961601
2350,305087.4441714689
2351,261983.91898616182
2352,259888.34830982256
2353,250110.27085699493
2354,137593.67819550796
2355,144077.69097049374
2356,152735.18714312572
2357,191662.7446951291
2358,199477.97763327023
2359,133112.6671428382
2360,116220.08514733905
2361,144501.23648726894
2362,269527.1434804278
2363,139438.39651428527
2364,156236.65209759964
2365,215977.90628558994
2366,191987.16035835646
2367,223702.24167693045
2368,219904.9167578669
2369,218338.7949016246
2370,168615.47562976406
2371,169364.6227876715
2372,193002.15461439325
2373,283769.67359309533
2374,310200.8613167148
2375,243903.71449345
2376,282744.8116444105
2377,344023.89003882546
2378,144439.3819077123
2379,200780.85219334986
2380,149887.0734312884
2381,168636.58700270762
2382,201159.02184387663
2383,206642.47326759272
2384,248593.17214936318
2385,160802.29704448982
2386,134159.62595728337
2387,136793.43258142984
2388,100970.38374103645
2389,119834.83974305147
2390,148133.5428008264
2391,143718.00819530236
2392,113567.49839025183
2393,165042.30438777857
2394,139786.8369054723
2395,209762.91292021723
2396,142203.8337163677
2397,223714.49097103951
2398,133182.7384450481
2399,60375.649729532815
2400,62803.370059511915
2401,114868.21278409367
2402,137973.24112126627
2403,143012.04684591288
2404,151273.72316022636
2405,161038.52866992823
2406,143088.77037036262
2407,127023.3786138848
2408,144396.25671476667
2409,122601.90711522516
2410,168925.48795042315
2411,115983.1438401791
2412,158376.08201813995
2413,130729.60004262815
2414,148135.97886632886
2415,133770.64320544136
2416,127486.6227491502
2417,133362.8879633973
2418,132791.54970345527
2419,130164.0044459574
2420,124087.02897779892
2421,150618.00099969085
2422,105057.17459306694
2423,123654.51422026489
2424,153304.61619253052
2425,200423.99581614567
2426,135784.27108795923
2427,133202.00140559254
2428,178724.46995341917
2429,114170.93618237783
2430,133858.18129574208
2431,108969.16665288135
2432,146800.6651966333
2433,147338.44044924813
2434,137818.5356677192
2435,153395.9006605779
2436,107127.5070798614
2437,105989.14422010616
2438,124451.35716510113
2439,105170.97227962033
2440,118363.06552763657
2441,96263.34496406
2442,98126.88767382737
2443,126056.62583633921
2444,131094.5627555486
2445,87549.92605429754
2446,138190.96622189085
2447,172065.8042766935
2448,126645.35456895443
2449,110438.21570144856
2450,148859.92613526987
2451,123360.79857046538
2452,199031.5914111201
2453,91846.20840426654
2454,123663.12598450326
2455,124644.04106577633
2456,140056.43048327963
2457,135190.67283744868
2458,128765.47751943677
2459,110298.27984178698
2460,138781.04650639562
2461,122857.67407292181
2462,141279.08940137556
2463,124202.63706101288
2464,174309.82289335044
2465,139635.16609039143
2466,117510.71943500021
2467,128460.05317946088
2468,77371.39562710264
2469,78370.03669457845
2470,194087.76013272302
2471,210188.29288330564
2472,158561.4063967553
2473,114135.06565674514
2474,76509.31790291324
2475,218962.60547444626
2476,116599.19825348987
2477,130002.64246124592
2478,157790.9822646043
2479,103645.42936479561
2480,153557.37969829034
2481,121178.95138773842
2482,126165.7785490481
2483,109906.67935027926
2484,124489.78877678576
2485,125765.25117777013
2486,153825.85828082627
2487,172767.53908904822
2488,158517.60717440408
2489,151373.51234285568
2490,148158.64686290678
2491,92577.66924515349
2492,193897.47312160788
2493,149639.95699786482
2494,152310.75602730789
2495,91757.59356681738
2496,257400.58530792658
2497,154251.59596404154
2498,107421.11478284842
2499,90923.05153470981
2500,126289.93146414886
2501,140432.3144792504
2502,149291.08584919534
2503,98442.59331786068
2504,189938.85612898975
2505,227217.35478497372
2506,250290.09623702915
2507,286721.896617246
2508,250462.8561855651
2509,218483.20694987645
2510,214943.1826903079
2511,177253.20393069537
2512,204695.65597460294
2513,220539.04737301284
2514,257686.81188075335
2515,147833.52091893245
2516,175889.77074283487
2517,143787.9807938485
2518,153056.09012932482
2519,225704.66279796042
2520,216378.33099241563
2521,188429.26484867913
2522,225971.1545060794
2523,120803.39842256326
2524,138352.1972446252
2525,150014.7495354775
2526,133816.07972566423
2527,113609.13118835234
2528,131696.24966027588
2529,128127.41800378963
2530,118213.02763741917
2531,248936.48949978675
2532,224520.57022926398
2533,196713.53482864655
2534,227332.0466332238
2535,305130.5892287979
2536,238998.941830664
2537,230848.9284619558
2538,180935.62688404456
2539,186600.735187615
2540,182310.4063027809
2541,181062.67789036824
2542,170155.1224913379
2543,125511.74350129829
2544,123792.02912813015
2545,137958.38082977448
2546,127895.34014892732
2547,136126.82226930026
2548,148869.539390496
2549,158383.0879608756
2550,574003.7091676162
2551,135603.5238965728
2552,130848.56051316421
2553,76120.04159364596
2554,97652.12489150788
2555,116813.23279131782
2556,101216.09968941666
2557,106206.1857907449
2558,144777.87827359093
2559,142651.74416020318
2560,148347.9427570441
2561,144000.9805782479
2562,137299.63860554344
2563,147033.2217810803
2564,203259.6065446171
2565,138361.18393708617
2566,161110.9233878238
2567,137430.80720815685
2568,201699.98399604956
2569,222947.83840762687
2570,118097.46036547468
2571,190035.4221530779
2572,143187.92580256925
2573,219844.60068991355
2574,291983.77698213374
2575,128143.38570782045
2576,121497.42042295165
2577,147602.17177616214
2578,84011.98404221341
2579,63937.360183813864
2580,107487.77597636034
2581,108900.14166234824
2582,109983.36476445744
2583,277579.77512445487
2584,175122.7229868097
2585,190273.2034694035
2586,227220.869383982
2587,199025.0998440196
2588,140201.4387719822
2589,152953.9991744115
2590,204779.745094174
2591,223625.43434132068
2592,215717.34040224855
2593,257340.3632285878
2594,181441.45342690946
2595,200548.87272496137
2596,305889.3847006137
2597,191210.5598461898
2598,279467.6668215815
2599,318290.5004967562
2600,147395.40587270106
2601,148087.7439842148
2602,86026.08801098328
2603,96268.40348125018
2604,91538.68062139228
2605,80265.97622129454
2606,151192.95570133033
2607,197835.16826122112
2608,208215.37506047334
2609,171499.14990826964
2610,112497.86810721876
2611,118153.62401392919
2612,159475.8346344584
2613,131341.62300078466
2614,124626.76971134431
2615,153953.3299489059
2616,143786.76354662
2617,177269.64926948745
2618,200018.10336147694
2619,198453.91936224714
2620,187258.9806846612
2621,175506.93003794548
2622,182583.48888787584
2623,246986.79054332405
2624,309561.45597246406
2625,297750.17320537794
2626,174784.40692841588
2627,163733.47412849526
2628,482915.4312411237
2629,498314.93969997985
2630,358292.1188747373
2631,482169.62351682666
2632,442633.402645823
2633,303466.53240284906
2634,432346.1183733644
2635,160423.27771190865
2636,176510.5136864575
2637,176980.61788385123
2638,259955.58277026404
2639,187379.49510944803
2640,151892.6454467917
2641,101777.87195604299
2642,193307.54587712866
2643,100053.97810365401
2644,122409.05122728288
2645,108197.80095544293
2646,95606.42253509257
2647,103373.1310145094
2648,142382.85113669155
2649,149637.9767180693
2650,132058.28409494113
2651,140045.83706503196
2652,403392.9595922713
2653,249642.54155850114
2654,253145.40032724867
2655,409934.4546593531
2656,315740.73379627336
2657,360716.16888868855
2658,311702.71302158514
2659,295207.80073599925
2660,358010.96091638174
2661,334973.700468304
2662,364340.95959941583
2663,277545.18071120395
2664,277353.2330101978
2665,314279.4188453995
2666,282216.7723381116
2667,169412.9909436333
2668,177781.25102836767
2669,185891.86026067968
2670,276354.6438913035
2671,184728.30070651916
2672,194348.7973315302
2673,204921.56891765405
2674,198639.42581374236
2675,166443.95570543318
2676,191841.4196393858
2677,198113.3538310618
2678,253255.6324069049
2679,270627.2525064553
2680,284313.3291674654
2681,410861.88205505104
2682,330609.5725969428
2683,498761.71828875283
2684,311764.8538629662
2685,332378.5997867572
2686,246906.52748903463
2687,318198.234942987
2688,213815.11129177894
2689,207242.86528239658
2690,434221.2417961463
2691,190525.3158628855
2692,136398.98616241157
2693,197164.28144472535
2694,138295.81486521382
2695,194312.13534882508
2696,186075.68216852148
2697,187455.36454375804
2698,191897.50778486987
2699,176771.23425288813
2700,157791.40589854663
2701,154063.87486890337
2702,109587.77186736955
2703,123491.97808099107
2704,139495.97122501425
2705,117880.92903327881
2706,113454.99266820769
2707,124359.90818919502
2708,132708.68643716688
2709,104789.21512407273
2710,126367.58635381851
2711,279271.90926082805
2712,380432.957374366
2713,169019.93609054282
2714,151440.504987463
2715,171222.1925648852
2716,146946.17432692883
2717,186212.64727378465
2718,219611.56245409403
2719,154303.3920711318
2720,170684.04158192332
2721,134649.3675168394
2722,160605.73044349218
2723,143745.36876667858
2724,126719.0070592522
2725,131549.85089676487
2726,149226.18108604278
2727,177565.63406918637
2728,178946.35766671377
2729,149049.98454098252
2730,148282.3672603456
2731,132080.14730819812
2732,134941.8433341317
2733,157261.77020110574
2734,147289.17968398138
